"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"34934","24","services","single","high school","no","yes","no","cellular","may","fri","34","7","999","0","nonexistent","no"
"34935","39","admin","married","university degree","no","no","no","cellular","may","fri","272","1","999","0","nonexistent","no"
"34936","29","admin","single","high school","no","no","yes","cellular","may","fri","48","1","999","0","nonexistent","no"
"34937","39","admin","married","university degree","no","no","no","cellular","may","fri","301","1","999","1","failure","no"
"34938","53","admin","divorced","basic","no","no","yes","cellular","may","fri","164","1","999","0","nonexistent","no"
"34939","23","blue-collar","single","basic","no","yes","no","cellular","may","fri","523","2","999","0","nonexistent","no"
"34940","44","admin","married","basic","no","yes","no","cellular","may","fri","133","1","999","0","nonexistent","no"
"34941","38","services","divorced","high school","no","yes","no","cellular","may","fri","52","2","999","1","failure","no"
"34942","31","blue-collar","single","high school","no","no","no","cellular","may","fri","325","1","999","0","nonexistent","no"
"34943","48","blue-collar","married","basic","no","yes","no","cellular","may","fri","36","1","999","0","nonexistent","no"
"34944","48","blue-collar","married","basic","no","no","yes","cellular","may","fri","56","1","999","1","failure","no"
"34945","36","admin","married","university degree","no","no","no","cellular","may","fri","174","1","999","1","failure","no"
"34946","48","admin","married","high school","no","no","no","cellular","may","fri","322","1","999","0","nonexistent","no"
"34947","48","blue-collar","married","basic","no","no","no","cellular","may","fri","333","1","999","0","nonexistent","no"
"34948","48","blue-collar","married","basic","no","no","no","cellular","may","fri","311","1","999","0","nonexistent","no"
"34949","59","retired","divorced","basic","no","no","no","cellular","may","fri","290","2","999","0","nonexistent","no"
"34950","59","retired","divorced","basic","no","yes","no","cellular","may","fri","27","5","999","0","nonexistent","no"
"34951","58","management","married","university degree","no","yes","yes","cellular","may","fri","256","1","999","0","nonexistent","no"
"34952","26","technician","single","university degree","no","yes","yes","cellular","may","fri","173","3","999","0","nonexistent","no"
"34953","35","blue-collar","single","basic","no","yes","no","cellular","may","fri","134","2","999","0","nonexistent","no"
"34954","39","technician","married","university degree","no","yes","yes","cellular","may","fri","171","1","999","1","failure","no"
"34955","39","technician","married","university degree","no","yes","yes","cellular","may","fri","256","1","12","1","success","no"
"34956","37","services","married","high school","no","yes","no","telephone","may","fri","26","1","999","1","failure","no"
"34957","53","services","married","university degree","no","no","yes","cellular","may","fri","74","2","999","0","nonexistent","no"
"34958","34","blue-collar","married","basic","no","yes","no","cellular","may","fri","285","5","999","0","nonexistent","no"
"34959","25","blue-collar","single","basic","no","yes","no","cellular","may","fri","109","5","999","0","nonexistent","no"
"34960","41","blue-collar","married","high school","no","yes","no","cellular","may","fri","239","1","999","0","nonexistent","no"
"34961","24","technician","single","basic","no","yes","no","cellular","may","fri","109","11","999","0","nonexistent","no"
"34962","33","blue-collar","married","basic","no","yes","no","cellular","may","fri","730","5","999","0","nonexistent","no"
"34963","32","blue-collar","single","basic","no","no","no","cellular","may","fri","19","6","999","0","nonexistent","no"
"34964","57","management","married","basic","no","yes","no","cellular","may","fri","10","5","999","1","failure","no"
"34965","37","blue-collar","married","basic","no","yes","no","cellular","may","fri","178","2","999","0","nonexistent","no"
"34966","31","technician","single","university degree","no","no","yes","cellular","may","fri","7","6","999","0","nonexistent","no"
"34967","34","blue-collar","single","high school","no","no","no","telephone","may","fri","71","5","999","1","failure","no"
"34968","33","admin","single","high school","no","no","no","cellular","may","fri","16","9","999","1","failure","no"
"34969","53","services","married","university degree","no","no","no","telephone","may","fri","45","2","999","0","nonexistent","no"
"34970","37","admin","married","high school","no","yes","no","cellular","may","fri","22","6","999","0","nonexistent","no"
"34971","41","entrepreneur","divorced","university degree","no","no","no","cellular","may","fri","536","2","999","0","nonexistent","no"
"34972","29","admin","single","high school","no","yes","no","cellular","may","fri","792","2","999","1","failure","no"
"34973","33","services","married","high school","no","yes","no","cellular","may","fri","178","1","999","0","nonexistent","no"
"34974","30","technician","married","basic","no","yes","no","cellular","may","fri","41","1","999","0","nonexistent","no"
"34975","47","services","married","high school","no","yes","no","cellular","may","fri","142","1","999","0","nonexistent","no"
"34976","53","admin","married","high school","no","yes","no","cellular","may","fri","45","1","999","0","nonexistent","no"
"34977","41","blue-collar","married","basic","no","yes","no","cellular","may","fri","10","5","999","0","nonexistent","no"
"34978","33","services","married","high school","no","no","no","cellular","may","fri","333","1","999","1","failure","no"
"34979","31","technician","married","professional degree","no","no","no","cellular","may","fri","166","2","999","0","nonexistent","no"
"34980","41","management","married","university degree","no","yes","no","cellular","may","fri","100","1","999","0","nonexistent","no"
"34981","36","management","divorced","university degree","no","no","no","cellular","may","fri","423","1","999","0","nonexistent","no"
"34982","53","admin","married","high school","no","yes","no","cellular","may","fri","358","1","999","1","failure","no"
"34983","24","services","single","high school","no","no","no","cellular","may","fri","576","4","999","1","failure","no"
"34984","34","services","divorced","high school","no","yes","no","cellular","may","fri","84","1","999","0","nonexistent","no"
"34985","34","services","divorced","high school","no","no","no","cellular","may","fri","66","1","999","0","nonexistent","no"
"34986","29","services","single","basic","no","yes","no","cellular","may","fri","79","2","999","1","failure","no"
"34987","33","blue-collar","married","professional degree","no","yes","no","cellular","may","fri","669","1","999","1","failure","no"
"34988","53","admin","married","high school","no","no","no","cellular","may","fri","456","1","999","0","nonexistent","no"
"34989","26","services","married","high school","no","no","yes","cellular","may","fri","676","3","999","0","nonexistent","no"
"34990","54","blue-collar","married","basic","no","no","no","cellular","may","fri","87","1","999","1","failure","no"
"34991","27","services","single","high school","no","no","no","cellular","may","fri","472","6","999","1","failure","no"
"34992","38","services","divorced","high school","no","no","no","cellular","may","fri","78","1","999","1","failure","no"
"34993","37","unemployed","married","university degree","no","yes","no","telephone","may","fri","354","2","999","0","nonexistent","no"
"34994","36","management","married","university degree","no","no","no","cellular","may","fri","117","1","999","0","nonexistent","no"
"34995","32","blue-collar","married","basic","no","no","no","cellular","may","fri","265","7","999","0","nonexistent","no"
"34996","32","technician","single","university degree","no","yes","yes","cellular","may","fri","693","5","999","1","failure","no"
"34997","36","entrepreneur","married","basic","no","yes","no","cellular","may","fri","251","1","999","0","nonexistent","no"
"34998","32","admin","single","university degree","no","yes","no","cellular","may","fri","98","1","999","1","failure","no"
"34999","30","unemployed","single","high school","no","no","no","cellular","may","fri","13","11","999","0","nonexistent","no"
"35000","23","technician","single","professional degree","no","no","no","cellular","may","fri","14","5","999","0","nonexistent","no"
"35001","36","management","married","university degree","no","no","no","cellular","may","fri","268","1","999","0","nonexistent","no"
"35002","32","admin","single","high school","no","no","no","cellular","may","fri","144","2","999","0","nonexistent","no"
"35003","49","entrepreneur","divorced","basic","no","no","no","cellular","may","fri","166","1","999","0","nonexistent","no"
"35004","31","admin","single","university degree","no","yes","yes","cellular","may","fri","138","4","999","1","failure","no"
"35005","30","technician","single","professional degree","no","no","no","cellular","may","fri","1015","1","999","0","nonexistent","no"
"35006","54","blue-collar","married","basic","no","yes","yes","cellular","may","fri","192","1","999","1","failure","no"
"35007","43","management","married","university degree","no","yes","no","cellular","may","fri","663","1","999","0","nonexistent","no"
"35008","44","entrepreneur","single","university degree","no","yes","no","cellular","may","fri","210","2","999","0","nonexistent","no"
"35009","38","services","married","basic","no","yes","no","cellular","may","fri","119","1","999","0","nonexistent","no"
"35010","54","retired","divorced","university degree","no","yes","no","cellular","may","fri","133","1","999","0","nonexistent","no"
"35011","48","services","married","basic","no","no","no","cellular","may","fri","18","8","999","0","nonexistent","no"
"35012","33","blue-collar","married","basic","no","yes","no","cellular","may","fri","8","4","999","0","nonexistent","no"
"35013","54","retired","divorced","university degree","no","yes","yes","cellular","may","fri","261","1","999","0","nonexistent","no"
"35014","37","services","married","high school","no","yes","no","cellular","may","fri","81","2","999","1","failure","no"
"35015","30","services","single","high school","no","yes","no","cellular","may","fri","65","2","999","0","nonexistent","no"
"35016","29","technician","single","university degree","no","yes","yes","cellular","may","fri","437","3","999","0","nonexistent","no"
"35017","45","retired","married","basic","no","no","yes","cellular","may","fri","102","1","999","1","failure","no"
"35018","34","admin","single","high school","no","yes","no","cellular","may","fri","217","6","999","1","failure","no"
"35019","37","blue-collar","married","basic","no","no","no","cellular","may","fri","63","3","999","1","failure","no"
"35020","34","services","divorced","high school","no","yes","yes","cellular","may","fri","562","2","999","0","nonexistent","no"
"35021","30","blue-collar","single","basic","no","yes","no","cellular","may","fri","74","2","999","0","nonexistent","no"
"35022","32","services","single","university degree","no","yes","no","cellular","may","fri","189","3","999","0","nonexistent","no"
"35023","27","services","single","high school","no","no","no","cellular","may","fri","212","4","999","0","nonexistent","no"
"35024","35","admin","married","high school","no","yes","no","cellular","may","fri","500","2","999","1","failure","no"
"35025","39","blue-collar","divorced","high school","no","no","yes","cellular","may","fri","172","2","999","1","failure","no"
"35026","37","technician","single","professional degree","no","no","yes","cellular","may","fri","20","6","999","0","nonexistent","no"
"35027","36","technician","divorced","professional degree","no","no","no","cellular","may","fri","327","3","999","1","failure","no"
"35028","34","admin","married","university degree","no","no","no","cellular","may","fri","16","7","999","0","nonexistent","no"
"35029","39","admin","married","university degree","no","yes","no","cellular","may","fri","894","2","999","1","failure","no"
"35030","42","services","married","basic","no","yes","no","cellular","may","fri","152","1","999","1","failure","no"
"35031","45","self-employed","divorced","university degree","no","yes","no","cellular","may","fri","116","1","999","0","nonexistent","no"
"35032","45","self-employed","divorced","university degree","no","no","yes","cellular","may","fri","133","1","999","0","nonexistent","no"
"35033","35","admin","married","high school","no","no","no","cellular","may","fri","585","1","999","0","nonexistent","no"
"35034","42","management","married","university degree","no","yes","no","cellular","may","fri","95","1","999","0","nonexistent","no"
"35035","53","technician","divorced","professional degree","no","yes","no","cellular","may","fri","56","1","999","0","nonexistent","no"
"35036","23","admin","single","professional degree","no","no","no","cellular","may","fri","564","3","999","0","nonexistent","no"
"35037","53","technician","divorced","professional degree","no","yes","no","cellular","may","fri","188","1","999","1","failure","no"
"35038","22","services","married","high school","no","yes","no","cellular","may","fri","48","7","999","0","nonexistent","no"
"35039","27","blue-collar","married","university degree","no","yes","no","cellular","may","fri","79","4","999","0","nonexistent","no"
"35040","40","management","divorced","university degree","no","no","no","cellular","may","fri","342","2","999","0","nonexistent","no"
"35041","32","admin","single","professional degree","no","no","yes","cellular","may","fri","6","4","999","0","nonexistent","no"
"35042","25","blue-collar","single","basic","no","no","no","cellular","may","fri","170","2","999","0","nonexistent","no"
"35043","28","admin","single","university degree","no","yes","no","cellular","may","fri","119","4","999","1","failure","no"
"35044","31","admin","single","high school","no","no","no","cellular","may","fri","80","4","999","0","nonexistent","no"
"35045","36","technician","married","high school","no","yes","yes","cellular","may","fri","659","1","999","0","nonexistent","no"
"35046","49","self-employed","married","high school","no","no","no","cellular","may","fri","532","3","999","0","nonexistent","no"
"35047","39","technician","divorced","high school","no","yes","no","telephone","may","fri","15","11","999","0","nonexistent","no"
"35048","35","blue-collar","married","basic","no","yes","no","cellular","may","fri","265","1","999","0","nonexistent","no"
"35049","27","services","single","high school","no","no","no","cellular","may","fri","54","5","999","0","nonexistent","no"
"35050","39","management","married","university degree","no","yes","no","cellular","may","fri","837","1","999","0","nonexistent","no"
"35051","36","services","divorced","university degree","no","no","no","cellular","may","fri","67","4","999","1","failure","no"
"35052","58","blue-collar","married","basic","no","yes","no","cellular","may","fri","77","4","999","0","nonexistent","no"
"35053","25","blue-collar","single","basic","no","yes","no","cellular","may","fri","358","7","999","0","nonexistent","no"
"35054","32","technician","single","professional degree","no","no","no","cellular","may","fri","303","2","999","1","failure","no"
"35055","47","services","divorced","high school","no","yes","no","cellular","may","fri","47","3","999","0","nonexistent","no"
"35056","37","services","married","high school","no","no","no","cellular","may","fri","228","2","999","0","nonexistent","no"
"35057","35","blue-collar","married","basic","no","yes","no","cellular","may","fri","832","1","999","1","failure","no"
"35058","54","management","married","university degree","no","no","no","cellular","may","fri","169","1","999","1","failure","no"
"35059","41","services","married","basic","no","yes","no","cellular","may","fri","394","10","999","0","nonexistent","no"
"35060","51","blue-collar","married","basic","no","yes","no","cellular","may","fri","31","1","999","1","failure","no"
"35061","44","management","married","university degree","no","no","no","cellular","may","fri","1380","1","999","0","nonexistent","no"
"35062","26","blue-collar","single","basic","no","yes","no","cellular","may","fri","36","2","999","0","nonexistent","no"
"35063","31","unemployed","married","basic","no","yes","no","cellular","may","fri","201","3","10","1","success","no"
"35064","37","services","married","basic","no","yes","no","cellular","may","fri","679","1","999","1","failure","no"
"35065","57","blue-collar","married","basic","no","no","no","cellular","may","fri","199","2","999","0","nonexistent","no"
"35066","27","blue-collar","married","basic","no","yes","yes","cellular","may","fri","58","3","999","0","nonexistent","no"
"35067","51","blue-collar","married","basic","no","yes","no","cellular","may","fri","495","1","999","0","nonexistent","no"
"35068","43","admin","married","high school","no","yes","no","cellular","may","fri","141","1","999","1","failure","no"
"35069","54","blue-collar","married","basic","no","no","yes","cellular","may","fri","139","2","999","0","nonexistent","no"
"35070","44","blue-collar","married","basic","no","no","no","cellular","may","fri","82","2","999","1","failure","no"
"35071","29","unemployed","married","university degree","no","yes","no","cellular","may","fri","317","1","999","0","nonexistent","no"
"35072","51","blue-collar","married","basic","no","no","no","cellular","may","fri","830","1","999","1","failure","no"
"35073","48","admin","married","high school","no","yes","no","cellular","may","fri","611","5","999","0","nonexistent","no"
"35074","30","blue-collar","single","high school","no","yes","yes","cellular","may","fri","86","2","999","1","failure","no"
"35075","58","admin","married","basic","no","no","yes","cellular","may","fri","186","2","999","0","nonexistent","no"
"35076","21","student","single","high school","no","no","no","cellular","may","fri","42","4","999","0","nonexistent","no"
"35077","51","blue-collar","married","basic","no","no","no","cellular","may","fri","956","1","999","0","nonexistent","no"
"35078","31","admin","single","university degree","no","no","no","cellular","may","fri","229","2","999","0","nonexistent","no"
"35079","39","admin","married","university degree","no","yes","no","cellular","may","fri","175","1","999","0","nonexistent","no"
"35080","32","blue-collar","married","professional degree","no","yes","no","cellular","may","fri","757","1","999","1","failure","no"
"35081","33","services","married","high school","no","yes","no","cellular","may","fri","521","2","999","0","nonexistent","no"
"35082","54","entrepreneur","married","high school","no","yes","no","cellular","may","fri","264","1","999","1","failure","no"
"35083","60","admin","divorced","high school","no","yes","no","cellular","may","fri","99","1","999","1","failure","no"
"35084","60","admin","divorced","high school","no","yes","no","cellular","may","fri","83","1","999","1","failure","no"
"35085","20","blue-collar","single","basic","no","yes","no","telephone","may","fri","87","4","999","0","nonexistent","no"
"35086","52","admin","married","university degree","no","yes","no","cellular","may","fri","401","1","999","0","nonexistent","no"
"35087","60","admin","divorced","high school","no","yes","no","cellular","may","fri","301","1","999","0","nonexistent","no"
"35088","41","management","married","university degree","no","yes","no","cellular","may","fri","13","2","999","0","nonexistent","no"
"35089","27","technician","divorced","university degree","no","no","no","cellular","may","fri","184","4","999","0","nonexistent","no"
"35090","33","services","single","university degree","no","no","no","cellular","may","fri","200","5","999","0","nonexistent","no"
"35091","42","services","married","basic","no","no","no","cellular","may","fri","42","2","999","1","failure","no"
"35092","27","blue-collar","single","basic","no","no","no","cellular","may","fri","167","2","999","1","failure","no"
"35093","29","admin","married","basic","no","no","no","cellular","may","fri","58","3","999","0","nonexistent","no"
"35094","26","technician","single","professional degree","no","yes","no","cellular","may","fri","11","7","999","0","nonexistent","no"
"35095","29","admin","single","high school","no","no","no","cellular","may","fri","167","4","999","0","nonexistent","no"
"35096","33","retired","married","high school","no","yes","no","cellular","may","fri","237","2","999","0","nonexistent","no"
"35097","30","management","married","university degree","no","no","no","cellular","may","fri","173","4","999","0","nonexistent","no"
"35098","42","admin","married","basic","no","yes","no","cellular","may","fri","98","2","999","1","failure","no"
"35099","37","admin","single","high school","no","no","no","cellular","may","fri","165","3","999","0","nonexistent","no"
"35100","24","blue-collar","single","high school","no","yes","no","cellular","may","fri","858","3","999","0","nonexistent","no"
"35101","25","blue-collar","married","basic","no","no","no","cellular","may","fri","114","2","999","0","nonexistent","no"
"35102","39","blue-collar","married","basic","no","no","no","cellular","may","fri","173","2","999","0","nonexistent","no"
"35103","34","blue-collar","married","professional degree","no","yes","no","cellular","may","fri","406","4","999","1","failure","no"
"35104","24","services","married","high school","no","yes","no","cellular","may","fri","1012","3","999","0","nonexistent","no"
"35105","37","admin","single","high school","no","no","no","cellular","may","fri","13","11","999","0","nonexistent","no"
"35106","37","admin","divorced","high school","no","yes","yes","cellular","may","fri","73","2","999","0","nonexistent","no"
"35107","32","blue-collar","married","professional degree","no","yes","no","cellular","may","fri","160","2","999","0","nonexistent","no"
"35108","29","blue-collar","single","basic","no","yes","no","cellular","may","fri","372","2","12","1","success","no"
"35109","25","blue-collar","single","basic","no","no","yes","cellular","may","fri","206","5","999","0","nonexistent","no"
"35110","32","technician","single","university degree","no","no","yes","cellular","may","fri","137","2","999","1","failure","no"
"35111","44","blue-collar","married","basic","no","no","no","cellular","may","fri","611","2","999","0","nonexistent","no"
"35112","29","blue-collar","single","basic","no","yes","no","cellular","may","fri","13","9","999","1","failure","no"
"35113","28","blue-collar","single","basic","no","yes","no","cellular","may","fri","219","6","999","0","nonexistent","no"
"35114","34","services","married","high school","no","yes","no","cellular","may","fri","320","3","999","1","failure","no"
"35115","44","blue-collar","married","high school","no","yes","no","cellular","may","fri","223","2","999","1","failure","no"
"35116","48","blue-collar","married","basic","no","yes","no","cellular","may","fri","57","2","999","1","failure","no"
"35117","59","technician","married","university degree","no","no","no","cellular","may","fri","739","2","999","1","failure","no"
"35118","58","management","married","university degree","no","yes","no","cellular","may","fri","109","2","12","1","success","no"
"35119","26","technician","married","university degree","no","no","no","cellular","may","fri","264","2","999","0","nonexistent","no"
"35120","53","blue-collar","married","professional degree","no","yes","no","cellular","may","fri","221","4","999","0","nonexistent","no"
"35121","45","entrepreneur","divorced","university degree","no","no","no","cellular","may","fri","61","2","999","0","nonexistent","no"
"35122","46","blue-collar","married","basic","no","yes","no","cellular","may","fri","124","3","999","0","nonexistent","no"
"35123","21","student","single","high school","no","no","no","cellular","may","fri","885","3","999","0","nonexistent","no"
"35124","28","self-employed","married","basic","no","yes","no","cellular","may","fri","1111","5","999","0","nonexistent","no"
"35125","24","technician","single","university degree","no","yes","no","cellular","may","fri","117","4","999","0","nonexistent","no"
"35126","58","services","married","basic","no","yes","no","cellular","may","fri","44","2","999","0","nonexistent","no"
"35127","30","services","single","high school","no","yes","no","cellular","may","fri","187","11","999","0","nonexistent","no"
"35128","23","blue-collar","married","high school","no","yes","no","cellular","may","fri","50","5","999","0","nonexistent","no"
"35129","32","blue-collar","married","university degree","no","no","no","cellular","may","fri","76","2","999","0","nonexistent","no"
"35130","31","unemployed","single","high school","no","no","no","cellular","may","fri","10","2","999","0","nonexistent","no"
"35131","41","admin","married","high school","no","no","no","cellular","may","fri","270","3","999","0","nonexistent","no"
"35132","29","admin","single","basic","no","yes","no","cellular","may","fri","135","3","999","1","failure","no"
"35133","31","services","single","high school","no","yes","no","telephone","may","fri","31","9","999","0","nonexistent","no"
"35134","35","management","single","university degree","no","no","no","cellular","may","fri","296","2","999","0","nonexistent","no"
"35135","29","blue-collar","single","basic","no","no","no","cellular","may","fri","239","2","999","0","nonexistent","no"
"35136","31","blue-collar","married","basic","no","yes","no","telephone","may","fri","22","7","999","1","failure","no"
"35137","30","blue-collar","married","professional degree","no","no","no","cellular","may","fri","1357","4","999","1","failure","no"
"35138","35","blue-collar","married","basic","no","no","no","cellular","may","fri","212","2","999","1","failure","no"
"35139","41","blue-collar","married","high school","no","yes","no","cellular","may","fri","150","3","999","0","nonexistent","no"
"35140","24","technician","single","professional degree","no","no","no","cellular","may","fri","582","2","999","0","nonexistent","no"
"35141","41","blue-collar","divorced","basic","no","no","no","cellular","may","fri","709","5","999","0","nonexistent","no"
"35142","29","blue-collar","divorced","high school","no","no","no","cellular","may","fri","199","2","999","1","failure","no"
"35143","30","services","single","high school","no","no","no","cellular","may","fri","102","3","999","1","failure","no"
"35144","26","services","married","high school","no","yes","no","cellular","may","fri","140","9","999","1","failure","no"
"35145","34","services","married","high school","no","yes","no","cellular","may","fri","15","3","999","0","nonexistent","no"
"35146","30","services","married","high school","no","no","no","cellular","may","fri","61","3","999","0","nonexistent","no"
"35147","49","management","married","university degree","no","no","no","cellular","may","fri","20","6","999","0","nonexistent","no"
"35148","32","technician","single","professional degree","no","yes","no","cellular","may","fri","152","5","999","0","nonexistent","no"
"35149","26","blue-collar","single","basic","no","yes","yes","cellular","may","fri","245","9","999","1","failure","no"
"35150","31","admin","single","basic","no","no","no","cellular","may","fri","406","4","999","0","nonexistent","no"
"35151","24","technician","single","professional degree","no","no","yes","cellular","may","fri","23","8","999","0","nonexistent","no"
"35152","32","technician","single","university degree","no","yes","no","cellular","may","fri","297","3","999","0","nonexistent","no"
"35153","55","blue-collar","married","professional degree","no","yes","yes","cellular","may","fri","197","3","999","1","failure","no"
"35154","28","blue-collar","single","basic","no","yes","yes","cellular","may","fri","63","8","999","0","nonexistent","no"
"35155","23","services","single","high school","no","yes","no","cellular","may","fri","103","5","999","0","nonexistent","no"
"35156","26","blue-collar","married","basic","no","yes","no","cellular","may","fri","11","8","999","0","nonexistent","no"
"35157","49","entrepreneur","divorced","basic","no","yes","no","cellular","may","fri","427","2","999","0","nonexistent","no"
"35158","46","admin","married","high school","no","yes","yes","cellular","may","fri","80","3","999","0","nonexistent","no"
"35159","41","blue-collar","married","basic","no","yes","no","cellular","may","fri","232","2","999","0","nonexistent","no"
"35160","30","services","single","high school","no","yes","yes","cellular","may","fri","255","2","999","0","nonexistent","no"
"35161","34","technician","single","professional degree","no","yes","no","cellular","may","fri","8","2","999","1","failure","no"
"35162","32","admin","single","high school","no","no","yes","cellular","may","fri","284","15","999","0","nonexistent","no"
"35163","27","admin","married","basic","no","no","no","cellular","may","fri","550","2","999","1","failure","no"
"35164","56","entrepreneur","married","university degree","no","yes","yes","cellular","may","fri","536","2","999","0","nonexistent","no"
"35165","54","retired","divorced","university degree","no","yes","no","cellular","may","fri","193","2","999","0","nonexistent","no"
"35166","30","technician","single","high school","no","yes","yes","cellular","may","fri","124","2","999","1","failure","no"
"35167","31","self-employed","divorced","basic","no","yes","no","cellular","may","fri","12","10","999","1","failure","no"
"35168","23","blue-collar","single","professional degree","no","yes","yes","cellular","may","fri","134","5","999","0","nonexistent","no"
"35169","32","technician","married","professional degree","no","yes","yes","cellular","may","fri","10","7","999","0","nonexistent","no"
"35170","37","services","divorced","basic","no","no","no","cellular","may","fri","17","8","999","0","nonexistent","no"
"35171","39","admin","married","university degree","no","no","no","cellular","may","fri","895","5","999","1","failure","no"
"35172","32","technician","single","professional degree","no","yes","no","cellular","may","fri","212","3","999","0","nonexistent","no"
"35173","29","admin","single","high school","no","no","no","cellular","may","fri","43","8","999","1","failure","no"
"35174","39","admin","married","university degree","no","yes","no","cellular","may","fri","364","2","999","0","nonexistent","no"
"35175","44","admin","married","high school","no","no","no","cellular","may","fri","14","3","999","0","nonexistent","no"
"35176","32","blue-collar","married","basic","no","no","no","cellular","may","fri","122","8","999","0","nonexistent","no"
"35177","33","blue-collar","married","basic","no","no","no","telephone","may","fri","134","9","999","0","nonexistent","no"
"35178","25","services","single","high school","no","no","no","cellular","may","fri","21","2","999","0","nonexistent","no"
"35179","28","self-employed","married","basic","no","yes","no","cellular","may","fri","144","5","999","0","nonexistent","no"
"35180","36","management","married","university degree","no","yes","yes","telephone","may","fri","16","3","999","0","nonexistent","no"
"35181","23","admin","single","high school","no","no","no","cellular","may","fri","13","8","999","0","nonexistent","no"
"35182","60","retired","divorced","high school","no","no","no","cellular","may","fri","781","4","999","2","failure","no"
"35183","34","blue-collar","married","professional degree","no","yes","yes","cellular","may","fri","128","3","999","0","nonexistent","no"
"35184","32","self-employed","single","high school","no","yes","yes","cellular","may","fri","67","2","999","0","nonexistent","no"
"35185","34","admin","single","university degree","no","yes","no","cellular","may","fri","266","3","999","0","nonexistent","no"
"35186","27","technician","single","professional degree","no","no","no","cellular","may","fri","411","6","999","1","failure","no"
"35187","42","management","married","university degree","no","no","no","cellular","may","fri","391","2","999","0","nonexistent","no"
"35188","27","admin","single","basic","no","yes","no","telephone","may","fri","195","4","999","0","nonexistent","no"
"35189","34","admin","single","high school","no","no","yes","telephone","may","fri","74","5","999","0","nonexistent","no"
