"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"28785","47","technician","married","professional degree","no","yes","no","cellular","apr","fri","260","1","999","0","nonexistent","no"
"28786","47","admin","married","university degree","no","no","no","cellular","apr","fri","226","1","999","1","failure","no"
"28787","38","blue-collar","married","basic","no","no","no","cellular","apr","fri","164","1","999","0","nonexistent","no"
"28788","37","blue-collar","married","basic","no","no","yes","cellular","apr","fri","125","4","999","0","nonexistent","no"
"28789","41","admin","divorced","high school","no","no","no","cellular","apr","fri","620","1","999","0","nonexistent","no"
"28790","34","technician","married","professional degree","no","no","no","cellular","apr","fri","141","2","999","0","nonexistent","no"
"28791","42","blue-collar","married","basic","no","no","no","cellular","apr","fri","557","1","999","0","nonexistent","no"
"28792","48","blue-collar","married","basic","no","no","no","cellular","apr","fri","50","1","999","0","nonexistent","no"
"28793","39","admin","married","high school","no","yes","no","cellular","apr","fri","222","1","999","1","failure","no"
"28794","42","blue-collar","married","university degree","no","yes","no","cellular","apr","fri","434","1","999","0","nonexistent","no"
"28795","37","blue-collar","married","basic","no","no","no","cellular","apr","fri","180","2","999","0","nonexistent","no"
"28796","19","student","single","university degree","no","yes","no","cellular","apr","fri","156","1","999","0","nonexistent","no"
"28797","45","management","married","university degree","no","yes","no","cellular","apr","fri","345","1","999","0","nonexistent","no"
"28798","25","technician","single","university degree","no","no","no","cellular","apr","fri","118","1","999","0","nonexistent","no"
"28799","48","admin","divorced","university degree","no","no","no","cellular","apr","fri","85","1","999","0","nonexistent","no"
"28800","36","blue-collar","married","basic","no","yes","no","cellular","apr","fri","233","2","999","0","nonexistent","no"
"28801","41","management","married","university degree","no","yes","yes","cellular","apr","fri","249","1","999","0","nonexistent","no"
"28802","35","services","single","high school","no","yes","no","cellular","apr","fri","179","1","999","0","nonexistent","no"
"28803","54","entrepreneur","married","basic","no","yes","yes","cellular","apr","fri","52","1","999","0","nonexistent","no"
"28804","41","self-employed","married","basic","no","no","no","cellular","apr","fri","112","1","999","1","failure","no"
"28805","42","admin","single","high school","no","yes","no","cellular","apr","fri","392","1","999","0","nonexistent","no"
"28806","54","blue-collar","married","university degree","no","yes","no","cellular","apr","fri","113","2","999","0","nonexistent","no"
"28807","35","blue-collar","married","basic","no","yes","no","cellular","apr","fri","119","1","999","0","nonexistent","no"
"28808","28","student","married","university degree","no","yes","no","telephone","apr","fri","98","1","999","0","nonexistent","no"
"28809","34","entrepreneur","married","university degree","no","no","no","cellular","apr","fri","85","1","999","1","failure","no"
"28810","57","blue-collar","married","basic","no","no","no","cellular","apr","fri","515","1","999","0","nonexistent","no"
"28811","54","services","married","high school","no","no","no","cellular","apr","fri","402","1","999","1","failure","no"
"28812","54","services","married","high school","no","no","no","cellular","apr","fri","408","1","999","1","failure","no"
"28813","34","technician","divorced","basic","no","yes","no","cellular","apr","fri","76","1","999","0","nonexistent","no"
"28814","28","student","married","university degree","no","no","no","cellular","apr","fri","224","1","999","1","failure","no"
"28815","36","services","married","high school","no","yes","yes","cellular","apr","fri","294","1","999","1","failure","no"
"28816","54","retired","married","basic","no","yes","no","cellular","apr","fri","420","1","999","0","nonexistent","no"
"28817","28","student","married","university degree","no","yes","no","cellular","apr","fri","346","1","999","0","nonexistent","no"
"28818","55","admin","married","basic","no","no","no","cellular","apr","fri","198","1","999","0","nonexistent","no"
"28819","34","entrepreneur","married","university degree","no","yes","yes","cellular","apr","fri","108","1","999","0","nonexistent","no"
"28820","31","admin","married","high school","no","no","no","cellular","apr","fri","238","1","999","1","failure","no"
"28821","55","admin","married","basic","no","yes","no","cellular","apr","fri","548","1","999","1","failure","no"
"28822","59","admin","divorced","university degree","no","yes","no","cellular","apr","fri","416","1","999","1","failure","no"
"28823","35","technician","married","professional degree","no","yes","no","cellular","apr","fri","86","1","999","0","nonexistent","no"
"28824","48","blue-collar","married","basic","no","no","no","cellular","apr","fri","599","2","999","0","nonexistent","no"
"28825","34","blue-collar","married","basic","no","yes","no","cellular","apr","fri","210","1","999","0","nonexistent","no"
"28826","39","blue-collar","divorced","basic","no","yes","no","cellular","apr","fri","344","1","999","0","nonexistent","no"
"28827","34","admin","married","high school","no","yes","yes","cellular","apr","fri","329","1","999","0","nonexistent","no"
"28828","34","self-employed","married","basic","no","yes","no","cellular","apr","fri","236","3","999","0","nonexistent","no"
"28829","32","management","single","university degree","no","no","no","cellular","apr","fri","82","1","999","1","failure","no"
"28830","34","management","married","university degree","no","yes","no","cellular","apr","fri","416","1","999","0","nonexistent","no"
"28831","38","blue-collar","married","basic","no","yes","no","cellular","apr","fri","612","1","999","1","failure","no"
"28832","39","management","married","basic","no","yes","no","cellular","apr","fri","177","1","999","0","nonexistent","no"
"28833","29","admin","single","university degree","no","no","no","cellular","apr","fri","678","1","999","0","nonexistent","no"
"28834","43","blue-collar","married","basic","no","no","yes","cellular","apr","fri","150","1","999","0","nonexistent","no"
"28835","35","blue-collar","married","basic","no","yes","no","cellular","apr","fri","199","2","999","1","failure","no"
"28836","47","blue-collar","married","basic","no","no","no","cellular","apr","fri","112","1","999","0","nonexistent","no"
"28837","50","management","married","basic","no","yes","no","cellular","apr","fri","704","2","999","0","nonexistent","no"
"28838","43","blue-collar","married","basic","no","yes","no","cellular","apr","fri","372","1","999","1","failure","no"
"28839","32","blue-collar","married","basic","no","no","no","cellular","apr","fri","135","1","999","0","nonexistent","no"
"28840","42","blue-collar","married","basic","no","yes","no","cellular","apr","fri","486","1","999","1","failure","no"
"28841","32","management","single","university degree","no","yes","no","cellular","apr","fri","709","1","999","0","nonexistent","no"
"28842","50","unemployed","married","basic","no","yes","no","cellular","apr","fri","71","1","999","0","nonexistent","no"
"28843","32","blue-collar","married","basic","no","no","no","cellular","apr","fri","462","1","999","0","nonexistent","no"
"28844","37","admin","divorced","high school","no","no","no","cellular","apr","fri","156","1","999","1","failure","no"
"28845","35","admin","married","university degree","no","no","no","cellular","apr","fri","203","1","999","0","nonexistent","no"
"28846","35","blue-collar","married","basic","no","no","no","cellular","apr","fri","77","3","999","1","failure","no"
"28847","36","entrepreneur","married","university degree","no","yes","no","cellular","apr","fri","486","2","999","0","nonexistent","no"
"28848","39","admin","single","high school","no","yes","no","cellular","apr","fri","341","1","999","0","nonexistent","no"
"28849","48","services","single","high school","no","yes","no","cellular","apr","fri","267","2","999","1","failure","no"
"28850","33","technician","single","high school","no","no","no","cellular","apr","fri","1017","1","999","0","nonexistent","no"
"28851","41","unemployed","married","basic","no","yes","no","telephone","apr","fri","246","1","999","1","failure","no"
"28852","57","services","married","basic","no","yes","no","cellular","apr","fri","185","1","999","0","nonexistent","no"
"28853","36","self-employed","married","basic","no","yes","no","cellular","apr","fri","313","1","999","1","failure","no"
"28854","35","admin","single","university degree","no","yes","no","cellular","apr","fri","115","1","999","0","nonexistent","no"
"28855","34","blue-collar","married","professional degree","no","yes","no","cellular","apr","fri","377","1","999","0","nonexistent","no"
"28856","33","blue-collar","married","basic","no","yes","no","cellular","apr","fri","135","1","999","1","failure","no"
"28857","30","services","single","high school","no","yes","no","cellular","apr","fri","451","1","999","0","nonexistent","no"
"28858","38","technician","single","university degree","no","yes","no","cellular","apr","fri","351","1","999","1","failure","no"
"28859","39","management","married","university degree","no","yes","no","cellular","apr","fri","126","1","999","0","nonexistent","no"
"28860","38","technician","single","university degree","no","yes","no","cellular","apr","fri","456","1","999","1","failure","no"
"28861","39","management","married","university degree","no","yes","no","cellular","apr","fri","306","1","999","0","nonexistent","no"
"28862","25","admin","single","high school","no","no","no","cellular","apr","fri","178","2","999","0","nonexistent","no"
"28863","37","management","married","university degree","no","no","yes","cellular","apr","fri","76","1","999","1","failure","no"
"28864","37","technician","married","professional degree","no","no","no","cellular","apr","fri","292","2","999","0","nonexistent","no"
"28865","34","blue-collar","divorced","basic","no","yes","no","cellular","apr","fri","406","1","999","1","failure","no"
"28866","44","blue-collar","married","basic","no","no","no","cellular","apr","fri","239","1","999","2","failure","no"
"28867","40","blue-collar","married","basic","no","yes","no","cellular","apr","fri","514","1","999","0","nonexistent","no"
"28868","43","admin","single","high school","no","no","no","telephone","apr","fri","51","3","999","0","nonexistent","no"
"28869","36","technician","married","professional degree","no","yes","no","cellular","apr","fri","1095","1","999","1","failure","no"
"28870","44","blue-collar","married","basic","no","no","no","cellular","apr","fri","468","1","999","0","nonexistent","no"
"28871","34","technician","divorced","professional degree","no","yes","no","cellular","apr","fri","172","1","999","0","nonexistent","no"
"28872","34","technician","divorced","professional degree","no","yes","no","cellular","apr","fri","122","1","999","1","failure","no"
"28873","19","student","single","university degree","no","yes","no","cellular","apr","fri","452","3","999","0","nonexistent","no"
"28874","34","technician","divorced","professional degree","no","no","no","cellular","apr","fri","185","1","999","0","nonexistent","no"
"28875","47","admin","married","basic","no","yes","no","cellular","apr","fri","196","1","999","0","nonexistent","no"
"28876","42","admin","married","high school","no","yes","no","cellular","apr","fri","88","1","999","0","nonexistent","no"
"28877","38","technician","single","university degree","no","yes","no","cellular","apr","fri","31","3","999","1","failure","no"
"28878","29","entrepreneur","single","university degree","no","yes","yes","cellular","apr","fri","268","1","999","1","failure","no"
"28879","38","management","married","high school","no","yes","no","cellular","apr","fri","143","1","999","0","nonexistent","no"
"28880","53","management","married","university degree","no","yes","no","cellular","apr","fri","111","2","999","0","nonexistent","no"
"28881","43","blue-collar","married","basic","no","yes","no","cellular","apr","fri","357","1","999","0","nonexistent","no"
"28882","38","services","married","high school","no","no","no","cellular","apr","fri","151","1","999","0","nonexistent","no"
"28883","41","blue-collar","married","university degree","no","yes","no","cellular","apr","fri","400","3","999","0","nonexistent","no"
"28884","42","admin","married","university degree","no","no","no","cellular","apr","fri","952","1","999","1","failure","no"
"28885","34","housemaid","divorced","university degree","no","yes","yes","cellular","apr","fri","73","1","999","0","nonexistent","no"
"28886","49","blue-collar","married","basic","no","yes","no","cellular","apr","fri","832","2","999","0","nonexistent","no"
"28887","41","blue-collar","married","basic","no","no","yes","cellular","apr","fri","251","1","999","1","failure","no"
"28888","45","blue-collar","married","university degree","no","yes","no","cellular","apr","fri","303","1","999","0","nonexistent","no"
"28889","36","services","married","high school","no","yes","no","cellular","apr","fri","101","1","999","1","failure","no"
"28890","46","management","married","university degree","no","no","no","cellular","apr","fri","79","1","999","0","nonexistent","no"
"28891","35","blue-collar","married","basic","no","yes","no","cellular","apr","fri","113","1","999","1","failure","no"
"28892","46","management","married","university degree","no","yes","no","cellular","apr","fri","268","1","999","1","failure","no"
"28893","35","blue-collar","married","university degree","no","no","no","cellular","apr","fri","172","1","999","0","nonexistent","no"
"28894","48","admin","single","university degree","no","yes","no","cellular","apr","fri","237","1","999","0","nonexistent","no"
"28895","47","admin","married","high school","no","no","yes","cellular","apr","fri","517","1","999","0","nonexistent","no"
"28896","42","management","married","university degree","no","no","no","cellular","apr","fri","981","2","999","0","nonexistent","no"
"28897","32","retired","married","basic","no","yes","no","cellular","apr","fri","531","1","999","0","nonexistent","no"
"28898","36","entrepreneur","married","basic","no","yes","no","cellular","apr","fri","158","1","999","0","nonexistent","no"
"28899","45","blue-collar","married","university degree","no","no","no","cellular","apr","fri","106","1","999","0","nonexistent","no"
"28900","49","management","married","university degree","no","yes","no","cellular","apr","fri","58","1","999","0","nonexistent","no"
"28901","53","admin","single","basic","no","no","yes","cellular","apr","fri","351","1","999","0","nonexistent","no"
"28902","36","entrepreneur","married","basic","no","no","no","cellular","apr","fri","299","1","999","0","nonexistent","no"
"28903","41","blue-collar","married","basic","no","yes","no","cellular","apr","fri","69","1","999","1","failure","no"
"28904","44","blue-collar","married","basic","no","yes","yes","cellular","apr","fri","418","1","999","0","nonexistent","no"
"28905","41","blue-collar","married","basic","no","no","yes","cellular","apr","fri","351","1","999","0","nonexistent","no"
"28906","41","admin","divorced","high school","no","no","no","cellular","apr","fri","471","1","999","0","nonexistent","no"
"28907","32","blue-collar","married","basic","no","no","no","cellular","apr","fri","47","1","999","1","failure","no"
"28908","42","blue-collar","married","basic","no","no","no","cellular","apr","fri","264","1","999","1","failure","no"
"28909","42","admin","divorced","high school","no","yes","yes","cellular","apr","fri","57","1","999","0","nonexistent","no"
"28910","47","technician","married","professional degree","no","yes","no","cellular","apr","fri","53","1","999","0","nonexistent","no"
"28911","34","admin","single","high school","no","yes","no","cellular","apr","fri","183","1","999","1","failure","no"
"28912","40","blue-collar","single","basic","no","no","no","cellular","apr","fri","139","1","999","1","failure","no"
"28913","24","services","single","high school","no","yes","no","cellular","apr","fri","515","1","999","0","nonexistent","no"
"28914","40","blue-collar","single","basic","no","no","no","cellular","apr","fri","289","1","999","0","nonexistent","no"
"28915","34","technician","married","professional degree","no","no","no","cellular","apr","fri","132","2","999","1","failure","no"
"28916","37","blue-collar","divorced","basic","no","yes","yes","cellular","apr","fri","83","1","999","0","nonexistent","no"
"28917","54","retired","married","basic","no","yes","no","cellular","apr","fri","840","3","999","0","nonexistent","no"
"28918","44","blue-collar","married","high school","no","yes","no","cellular","apr","fri","921","2","999","1","failure","no"
"28919","55","management","married","university degree","no","no","no","cellular","apr","fri","519","1","999","1","failure","no"
"28920","36","admin","single","high school","no","yes","yes","cellular","apr","fri","299","2","999","0","nonexistent","no"
"28921","57","admin","divorced","high school","no","yes","no","cellular","apr","fri","97","1","999","0","nonexistent","no"
"28922","35","services","married","high school","no","yes","no","cellular","apr","fri","84","1","999","0","nonexistent","no"
"28923","39","admin","married","university degree","no","yes","no","cellular","apr","fri","73","1","999","0","nonexistent","no"
"28924","43","management","married","university degree","no","yes","yes","cellular","apr","fri","307","1","999","0","nonexistent","no"
"28925","37","admin","divorced","high school","no","yes","no","cellular","apr","fri","1311","2","999","0","nonexistent","no"
"28926","24","technician","divorced","professional degree","no","yes","no","cellular","apr","fri","107","1","999","1","failure","no"
"28927","48","services","married","high school","no","yes","no","cellular","apr","fri","193","2","999","0","nonexistent","no"
"28928","55","blue-collar","married","basic","no","yes","no","cellular","apr","fri","248","2","999","0","nonexistent","no"
"28929","55","admin","divorced","university degree","no","no","no","cellular","apr","fri","386","2","999","0","nonexistent","no"
"28930","24","technician","divorced","professional degree","no","no","no","cellular","apr","fri","332","1","999","1","failure","no"
"28931","47","admin","married","high school","no","no","no","cellular","apr","fri","499","2","999","0","nonexistent","no"
"28932","34","unemployed","married","basic","no","yes","no","cellular","apr","fri","71","1","999","1","failure","no"
"28933","45","management","married","university degree","no","yes","yes","cellular","apr","fri","362","1","999","2","failure","no"
"28934","34","unemployed","married","basic","no","no","no","cellular","apr","fri","181","1","999","1","failure","no"
"28935","38","technician","single","high school","no","no","no","cellular","apr","fri","161","1","999","1","failure","no"
"28936","32","blue-collar","married","basic","no","no","no","cellular","apr","fri","334","2","999","0","nonexistent","no"
"28937","43","blue-collar","married","high school","no","no","no","cellular","apr","fri","997","1","999","1","failure","no"
"28938","38","technician","single","high school","no","yes","no","cellular","apr","fri","183","1","999","0","nonexistent","no"
"28939","56","self-employed","divorced","university degree","no","no","no","telephone","apr","fri","42","1","999","0","nonexistent","no"
"28940","29","admin","married","university degree","no","no","no","cellular","apr","fri","462","1","999","1","failure","no"
"28941","41","blue-collar","married","professional degree","no","yes","no","cellular","apr","fri","74","2","999","1","failure","no"
"28942","47","management","married","high school","no","no","no","cellular","apr","fri","234","1","999","1","failure","no"
"28943","47","management","married","high school","no","no","yes","cellular","apr","fri","245","1","999","1","failure","no"
"28944","30","technician","single","high school","no","yes","no","cellular","apr","fri","218","1","999","1","failure","no"
"28945","44","blue-collar","married","basic","no","yes","no","cellular","apr","fri","574","1","999","1","failure","no"
"28946","19","student","single","university degree","no","yes","no","telephone","apr","fri","1161","5","999","0","nonexistent","no"
"28947","29","services","married","basic","no","no","yes","cellular","apr","fri","754","1","999","0","nonexistent","no"
"28948","46","admin","married","professional degree","no","no","no","cellular","apr","fri","609","1","999","1","failure","no"
"28949","36","blue-collar","divorced","basic","no","yes","no","cellular","apr","fri","235","1","999","0","nonexistent","no"
"28950","34","technician","married","university degree","no","no","no","cellular","apr","fri","146","1","999","1","failure","no"
"28951","55","admin","married","high school","no","no","no","cellular","apr","fri","518","3","999","0","nonexistent","no"
"28952","44","management","married","professional degree","no","yes","no","cellular","apr","fri","345","1","999","0","nonexistent","no"
"28953","43","blue-collar","married","high school","no","no","no","cellular","apr","fri","239","1","999","1","failure","no"
"28954","32","admin","married","high school","no","yes","yes","cellular","apr","fri","218","1","999","1","failure","no"
"28955","26","admin","single","university degree","no","no","no","telephone","apr","fri","52","6","999","0","nonexistent","no"
"28956","42","admin","single","university degree","no","no","no","telephone","apr","fri","82","4","999","0","nonexistent","no"
"28957","36","admin","single","high school","no","no","no","cellular","apr","fri","140","1","999","0","nonexistent","no"
"28958","41","admin","single","high school","no","no","no","cellular","apr","fri","68","3","999","0","nonexistent","no"
"28959","34","services","single","high school","no","no","no","cellular","apr","fri","707","1","999","2","failure","no"
"28960","41","management","married","university degree","no","yes","no","cellular","apr","fri","212","1","999","0","nonexistent","no"
"28961","41","technician","married","professional degree","no","yes","no","cellular","apr","fri","51","6","999","0","nonexistent","no"
"28962","27","admin","single","university degree","no","yes","no","cellular","apr","fri","156","2","999","0","nonexistent","no"
"28963","47","technician","divorced","university degree","no","no","no","cellular","apr","fri","53","1","999","0","nonexistent","no"
"28964","46","blue-collar","married","university degree","no","no","no","cellular","apr","fri","193","1","999","0","nonexistent","no"
"28965","50","management","married","university degree","no","yes","no","telephone","apr","fri","198","1","999","0","nonexistent","no"
"28966","19","student","single","university degree","no","no","no","cellular","apr","fri","108","5","999","0","nonexistent","no"
"28967","39","services","married","high school","no","yes","no","telephone","apr","fri","137","1","999","0","nonexistent","no"
"28968","38","blue-collar","married","basic","no","no","no","cellular","apr","fri","9","1","999","0","nonexistent","no"
"28969","47","technician","married","professional degree","no","no","no","cellular","apr","fri","92","1","999","0","nonexistent","no"
"28970","43","admin","divorced","university degree","no","yes","no","cellular","apr","fri","882","3","999","0","nonexistent","no"
"28971","48","blue-collar","married","basic","no","no","no","cellular","apr","fri","576","1","999","1","failure","no"
"28972","45","admin","married","high school","no","no","no","cellular","apr","fri","191","1","999","0","nonexistent","no"
"28973","35","blue-collar","married","basic","no","yes","no","cellular","apr","fri","98","1","999","0","nonexistent","no"
"28974","36","admin","single","high school","no","yes","no","telephone","apr","fri","777","2","999","0","nonexistent","no"
"28975","39","admin","married","university degree","no","yes","no","cellular","apr","fri","161","1","999","1","failure","no"
"28976","36","admin","divorced","high school","no","yes","no","cellular","apr","fri","117","1","999","0","nonexistent","no"
"28977","50","management","married","basic","no","yes","no","cellular","apr","fri","329","1","999","0","nonexistent","no"
"28978","55","admin","married","basic","no","no","no","cellular","apr","fri","155","1","999","0","nonexistent","no"
"28979","55","admin","married","basic","no","no","yes","cellular","apr","fri","106","1","999","0","nonexistent","no"
"28980","33","admin","single","university degree","no","yes","no","cellular","apr","fri","76","2","999","0","nonexistent","no"
"28981","35","admin","single","university degree","no","yes","no","cellular","apr","fri","1007","2","999","0","nonexistent","no"
"28982","33","admin","single","university degree","no","yes","no","cellular","apr","fri","382","2","999","0","nonexistent","no"
"28983","42","blue-collar","married","university degree","no","yes","no","cellular","apr","fri","496","3","999","0","nonexistent","no"
"28984","41","services","married","high school","no","no","no","cellular","apr","fri","464","1","999","0","nonexistent","no"
"28985","39","management","married","university degree","no","no","yes","cellular","apr","fri","82","2","999","0","nonexistent","no"
"28986","41","blue-collar","married","basic","no","no","no","cellular","apr","fri","343","2","999","0","nonexistent","no"
"28987","40","entrepreneur","married","basic","no","no","no","cellular","apr","fri","75","1","999","0","nonexistent","no"
"28988","33","admin","single","university degree","no","no","yes","cellular","apr","fri","526","1","999","0","nonexistent","no"
"28989","37","blue-collar","married","basic","no","yes","yes","cellular","apr","fri","43","1","999","0","nonexistent","no"
"28990","55","services","married","high school","no","yes","no","cellular","apr","fri","45","7","999","1","failure","no"
"28991","38","technician","married","professional degree","no","no","no","cellular","apr","fri","1624","1","999","2","failure","no"
"28992","33","blue-collar","married","basic","no","no","no","cellular","apr","fri","95","3","999","0","nonexistent","no"
"28993","37","services","married","high school","no","no","yes","cellular","apr","fri","175","1","999","1","failure","no"
"28994","32","blue-collar","married","basic","no","no","no","cellular","apr","fri","208","1","999","1","failure","no"
"28995","39","services","married","high school","no","yes","no","cellular","apr","fri","87","1","999","0","nonexistent","no"
"28996","53","blue-collar","married","basic","no","no","yes","telephone","apr","fri","26","1","999","1","failure","no"
"28997","34","blue-collar","married","basic","no","yes","no","cellular","apr","fri","218","1","999","0","nonexistent","no"
"28998","32","blue-collar","married","basic","no","no","no","cellular","apr","fri","342","3","999","0","nonexistent","no"
"28999","28","blue-collar","married","basic","no","yes","no","telephone","apr","fri","254","1","999","0","nonexistent","no"
"29000","31","admin","single","university degree","no","no","yes","cellular","apr","fri","85","1","999","0","nonexistent","no"
"29001","28","technician","single","university degree","no","yes","no","cellular","apr","fri","73","1","999","1","failure","no"
"29002","41","blue-collar","married","basic","no","yes","no","cellular","apr","fri","145","1","999","1","failure","no"
"29003","37","admin","married","high school","no","yes","yes","cellular","apr","fri","171","1","999","1","failure","no"
"29004","37","technician","married","professional degree","no","yes","no","cellular","apr","fri","372","1","999","0","nonexistent","no"
"29005","33","technician","married","professional degree","no","yes","no","cellular","apr","fri","108","1","999","0","nonexistent","no"
"29006","56","blue-collar","married","basic","no","no","no","cellular","apr","fri","153","1","999","0","nonexistent","no"
"29007","30","self-employed","married","university degree","no","no","yes","cellular","apr","fri","138","1","999","1","failure","no"
"29008","45","blue-collar","married","basic","no","no","yes","cellular","apr","fri","175","3","999","0","nonexistent","no"
"29009","41","blue-collar","married","professional degree","no","no","no","cellular","apr","fri","247","1","999","0","nonexistent","no"
"29010","33","technician","married","professional degree","no","no","yes","cellular","apr","fri","404","1","999","1","failure","no"
"29011","26","technician","single","professional degree","no","yes","no","cellular","apr","fri","362","2","999","1","failure","no"
"29012","39","services","divorced","basic","no","no","no","cellular","apr","fri","286","2","999","1","failure","no"
"29013","40","technician","married","professional degree","no","no","no","cellular","apr","fri","316","2","999","0","nonexistent","no"
"29014","41","blue-collar","married","professional degree","no","yes","no","cellular","apr","fri","251","1","999","0","nonexistent","no"
"29015","41","blue-collar","married","professional degree","no","no","no","cellular","apr","fri","370","1","999","0","nonexistent","no"
"29016","44","admin","married","university degree","no","yes","yes","cellular","apr","fri","274","1","999","0","nonexistent","no"
"29017","48","admin","married","university degree","no","no","no","cellular","apr","fri","324","3","999","0","nonexistent","no"
"29018","50","management","married","university degree","no","yes","yes","cellular","apr","fri","206","1","999","0","nonexistent","no"
"29019","33","admin","single","high school","no","yes","no","cellular","apr","fri","191","1","999","2","failure","no"
"29020","41","blue-collar","married","basic","no","no","no","cellular","apr","fri","367","3","999","1","failure","no"
"29021","43","management","married","university degree","no","yes","no","telephone","apr","fri","141","4","999","0","nonexistent","no"
"29022","45","blue-collar","divorced","basic","no","no","no","cellular","apr","fri","200","3","999","0","nonexistent","no"
"29023","27","unemployed","single","basic","no","yes","no","cellular","apr","fri","279","1","999","0","nonexistent","no"
"29024","36","self-employed","married","basic","no","no","no","cellular","apr","fri","214","2","999","0","nonexistent","no"
"29025","36","admin","single","professional degree","no","no","no","cellular","apr","fri","122","1","999","1","failure","no"
